fileid	phone_carriage_state	distance_in_meters	step_size_in_sec	coarse_grain
swovkuku_tc4tl20.csv	unknown_unknown	4.5	inf	Y
swqnxsce_tc4tl20.csv	pocket_pocket	1.8	120	N
swrstzed_tc4tl20.csv	pocket_pocket	1.8	10	Y
swyavcdy_tc4tl20.csv	hand_hand	3.0	inf	N
swymcggk_tc4tl20.csv	pocket_pocket	4.5	150	Y
swzbmnan_tc4tl20.csv	unknown_unknown	1.8	30	Y
swzrvxkm_tc4tl20.csv	unknown_unknown	4.5	70	N
sxbvuyhy_tc4tl20.csv	pocket_hand	1.2	150	N
sxcfcrkq_tc4tl20.csv	hand_hand	4.5	30	N
sxdyqkau_tc4tl20.csv	pocket_hand	4.5	90	N
sxgfdyam_tc4tl20.csv	unknown_unknown	1.8	10	N
sxhyapvq_tc4tl20.csv	pocket_hand	3.0	90	N
sxhzclsp_tc4tl20.csv	pocket_hand	3.0	30	N
sxithcdl_tc4tl20.csv	unknown_unknown	1.2	inf	N
sxpbandz_tc4tl20.csv	unknown_unknown	1.2	10	N
sxufxmwn_tc4tl20.csv	hand_hand	1.2	10	N
sxugopgc_tc4tl20.csv	pocket_pocket	1.2	90	N
sxwlhebd_tc4tl20.csv	pocket_hand	3.0	80	N
sxwwrfvj_tc4tl20.csv	hand_hand	4.5	60	Y
sxxebbxw_tc4tl20.csv	hand_hand	3.0	20	N
sxxrlflz_tc4tl20.csv	unknown_unknown	1.8	120	Y
sydcmxon_tc4tl20.csv	unknown_unknown	1.2	inf	N
syfuzmrm_tc4tl20.csv	unknown_unknown	1.2	80	N
syhhfpdj_tc4tl20.csv	pocket_hand	3.0	20	N
syjygdic_tc4tl20.csv	pocket_pocket	1.8	40	N
sykyqipg_tc4tl20.csv	unknown_unknown	1.8	80	N
symvatpq_tc4tl20.csv	hand_hand	1.8	120	Y
symwwxeo_tc4tl20.csv	hand_hand	1.8	10	N
symxgsnx_tc4tl20.csv	pocket_pocket	3.0	90	N
synywvrw_tc4tl20.csv	pocket_hand	1.8	80	N
sysfeuya_tc4tl20.csv	pocket_pocket	1.8	100	N
sysvylfu_tc4tl20.csv	pocket_hand	3.0	10	N
syuwtzyo_tc4tl20.csv	unknown_unknown	4.5	20	N
syxgiewi_tc4tl20.csv	hand_hand	1.2	120	N
syxjemgc_tc4tl20.csv	hand_hand	4.5	120	N
szbnwlvc_tc4tl20.csv	pocket_pocket	1.8	40	N
szbpctgq_tc4tl20.csv	pocket_pocket	1.8	inf	N
szegkgha_tc4tl20.csv	pocket_hand	4.5	inf	Y
szfyprmf_tc4tl20.csv	pocket_pocket	1.2	10	N
szgbbvgt_tc4tl20.csv	unknown_unknown	4.5	120	Y
szhkpwrs_tc4tl20.csv	pocket_hand	3.0	40	N
sziwlwwk_tc4tl20.csv	unknown_unknown	1.8	80	N
szjqdtwm_tc4tl20.csv	pocket_pocket	4.5	120	Y
szoxccni_tc4tl20.csv	pocket_hand	1.2	20	N
szqlqxfk_tc4tl20.csv	unknown_unknown	1.2	150	N
szrodrrt_tc4tl20.csv	pocket_pocket	4.5	100	Y
szvmtxou_tc4tl20.csv	unknown_unknown	3.0	40	N
szxwyarg_tc4tl20.csv	unknown_unknown	1.8	120	N
szxyldhs_tc4tl20.csv	unknown_unknown	3.0	90	N
szzddezm_tc4tl20.csv	unknown_unknown	3.0	20	N
szzswpss_tc4tl20.csv	unknown_unknown	1.8	40	N
taegfdpb_tc4tl20.csv	pocket_hand	1.8	80	Y
taihtbqy_tc4tl20.csv	pocket_pocket	1.8	40	N
tajdefbj_tc4tl20.csv	unknown_unknown	1.2	80	N
tajmyufm_tc4tl20.csv	unknown_unknown	4.5	20	N
takpengr_tc4tl20.csv	unknown_unknown	1.8	inf	N
tamkvqvr_tc4tl20.csv	unknown_unknown	3.0	40	N
tasdllov_tc4tl20.csv	unknown_unknown	1.2	80	N
tatvftgs_tc4tl20.csv	unknown_unknown	1.8	70	Y
tavaqchz_tc4tl20.csv	hand_hand	1.2	80	N
tbbguqcu_tc4tl20.csv	unknown_unknown	4.5	120	Y
tbiqvovl_tc4tl20.csv	unknown_unknown	4.5	120	Y
tboorpif_tc4tl20.csv	unknown_unknown	4.5	20	N
tbpkobcv_tc4tl20.csv	unknown_unknown	1.8	100	Y
tbstoiys_tc4tl20.csv	unknown_unknown	1.8	80	N
tbwnuuux_tc4tl20.csv	unknown_unknown	3.0	20	N
tcbzpate_tc4tl20.csv	pocket_pocket	4.5	40	N
tccjldam_tc4tl20.csv	unknown_unknown	4.5	30	N
tccpimry_tc4tl20.csv	unknown_unknown	4.5	100	Y
tcffqnmj_tc4tl20.csv	unknown_unknown	4.5	50	N
tcghyhkd_tc4tl20.csv	unknown_unknown	1.8	80	N
tcmipgpe_tc4tl20.csv	unknown_unknown	1.2	20	N
tcnlimxj_tc4tl20.csv	pocket_hand	3.0	70	N
tcoodcje_tc4tl20.csv	unknown_unknown	1.8	10	N
tcwyyxay_tc4tl20.csv	pocket_hand	3.0	20	N
tcxnbfdi_tc4tl20.csv	unknown_unknown	1.2	150	N
tdgmjpwz_tc4tl20.csv	unknown_unknown	1.8	90	N
tdkwzzkt_tc4tl20.csv	pocket_pocket	1.2	40	N
tdlanunw_tc4tl20.csv	unknown_unknown	4.5	30	N
tdlcaesb_tc4tl20.csv	unknown_unknown	3.0	inf	N
tdlvtpfy_tc4tl20.csv	pocket_pocket	1.8	120	Y
tdtxzvvn_tc4tl20.csv	pocket_hand	4.5	10	Y
tdvltjfb_tc4tl20.csv	hand_hand	3.0	100	N
tdvncztn_tc4tl20.csv	unknown_unknown	4.5	150	Y
tdxlvvln_tc4tl20.csv	pocket_pocket	1.2	90	N
teaezjvu_tc4tl20.csv	unknown_unknown	4.5	40	N
tebggjko_tc4tl20.csv	unknown_unknown	1.8	100	N
tecyjgfj_tc4tl20.csv	unknown_unknown	4.5	70	N
teelgqbf_tc4tl20.csv	hand_hand	4.5	80	Y
tefsyxya_tc4tl20.csv	unknown_unknown	1.8	120	N
tegmkagq_tc4tl20.csv	unknown_unknown	1.2	30	N
tehixorf_tc4tl20.csv	pocket_hand	1.8	60	N
teiacrgx_tc4tl20.csv	unknown_unknown	4.5	100	N
tekavfqc_tc4tl20.csv	unknown_unknown	1.8	50	N
tenxgqit_tc4tl20.csv	pocket_pocket	1.2	inf	N
tetqxulv_tc4tl20.csv	hand_hand	4.5	50	Y
teuffxce_tc4tl20.csv	hand_hand	4.5	10	N
teutlofs_tc4tl20.csv	pocket_pocket	1.8	100	N
tewfaqdz_tc4tl20.csv	unknown_unknown	4.5	120	N
texzqsgn_tc4tl20.csv	unknown_unknown	1.8	10	Y
teyrezur_tc4tl20.csv	pocket_pocket	4.5	90	Y
tfanhxbs_tc4tl20.csv	hand_hand	4.5	30	Y
tfjvxeky_tc4tl20.csv	unknown_unknown	1.8	40	N
tfjxfgeb_tc4tl20.csv	pocket_pocket	4.5	inf	N
tflfipmx_tc4tl20.csv	pocket_hand	1.8	50	Y
tfltdwyx_tc4tl20.csv	unknown_unknown	1.2	90	N
tfnpdrib_tc4tl20.csv	unknown_unknown	1.8	inf	Y
tfqovofu_tc4tl20.csv	unknown_unknown	1.8	90	Y
tfqpfyvv_tc4tl20.csv	unknown_unknown	1.8	inf	N
tfqvezzg_tc4tl20.csv	hand_hand	3.0	80	N
tfrwwmhs_tc4tl20.csv	pocket_hand	4.5	70	Y
tfuruffp_tc4tl20.csv	unknown_unknown	1.2	80	N
tgdaahnj_tc4tl20.csv	unknown_unknown	1.2	70	N
tgdlwlma_tc4tl20.csv	unknown_unknown	4.5	80	Y
tgjwcnux_tc4tl20.csv	pocket_hand	1.2	60	N
tgolvfrl_tc4tl20.csv	unknown_unknown	1.8	inf	N
tgoxjrso_tc4tl20.csv	unknown_unknown	4.5	90	Y
tgpqcldl_tc4tl20.csv	hand_hand	1.2	70	N
tgrauacu_tc4tl20.csv	pocket_pocket	4.5	60	Y
tgrzmhxz_tc4tl20.csv	hand_hand	1.8	80	Y
tgtqvthj_tc4tl20.csv	unknown_unknown	3.0	30	N
tgtuznuw_tc4tl20.csv	unknown_unknown	4.5	150	N
tgwnpdyy_tc4tl20.csv	unknown_unknown	1.8	60	Y
tgyqhshg_tc4tl20.csv	hand_hand	3.0	80	N
thaqmlpa_tc4tl20.csv	unknown_unknown	1.8	100	Y
thbvlrgf_tc4tl20.csv	hand_hand	1.8	80	Y
thkxqahf_tc4tl20.csv	unknown_unknown	1.8	100	N
thozivtl_tc4tl20.csv	pocket_hand	3.0	70	N
thsylomq_tc4tl20.csv	unknown_unknown	1.2	150	N
thwvnwao_tc4tl20.csv	unknown_unknown	4.5	150	Y
tiasfxsp_tc4tl20.csv	pocket_pocket	1.2	20	N
ticabwxk_tc4tl20.csv	hand_hand	4.5	100	N
tidqbuqb_tc4tl20.csv	pocket_pocket	1.2	20	N
tijxdlou_tc4tl20.csv	pocket_pocket	1.8	70	N
tikojztk_tc4tl20.csv	pocket_pocket	3.0	20	N
tincotma_tc4tl20.csv	unknown_unknown	4.5	50	Y
tioeaygn_tc4tl20.csv	pocket_pocket	3.0	40	N
tiphuqie_tc4tl20.csv	pocket_pocket	3.0	100	N
tippqynm_tc4tl20.csv	hand_hand	4.5	30	N
tiqjyybr_tc4tl20.csv	unknown_unknown	1.8	120	N
tirostnl_tc4tl20.csv	unknown_unknown	1.8	60	N
tisujwsf_tc4tl20.csv	unknown_unknown	1.8	20	Y
titgfati_tc4tl20.csv	pocket_hand	4.5	inf	N
tivpktju_tc4tl20.csv	unknown_unknown	1.2	70	N
tixfdzmw_tc4tl20.csv	pocket_pocket	3.0	80	N
tixfiajd_tc4tl20.csv	unknown_unknown	1.2	40	N
tiyrqjuz_tc4tl20.csv	hand_hand	1.8	70	Y
tjgdwkzo_tc4tl20.csv	pocket_hand	4.5	60	Y
tjgjdewd_tc4tl20.csv	unknown_unknown	3.0	150	N
tjhggyna_tc4tl20.csv	unknown_unknown	1.8	40	N
tjoikesb_tc4tl20.csv	pocket_pocket	1.8	30	Y
tjplxdrz_tc4tl20.csv	unknown_unknown	3.0	60	N
tjqxlxbg_tc4tl20.csv	unknown_unknown	4.5	80	N
tjtvsplw_tc4tl20.csv	pocket_pocket	1.8	100	Y
tjvfjprg_tc4tl20.csv	unknown_unknown	3.0	20	N
tjvmcxot_tc4tl20.csv	pocket_pocket	1.2	100	N
tjvnidji_tc4tl20.csv	unknown_unknown	4.5	90	Y
tjvruaat_tc4tl20.csv	pocket_hand	3.0	120	N
tkaajpqe_tc4tl20.csv	pocket_hand	4.5	40	Y
tkctwcgv_tc4tl20.csv	unknown_unknown	1.2	150	N
tkeyknbh_tc4tl20.csv	hand_hand	1.8	30	N
tkgkxuzv_tc4tl20.csv	unknown_unknown	4.5	90	Y
tkjxxlmg_tc4tl20.csv	pocket_pocket	4.5	10	N
tkkhrtlv_tc4tl20.csv	unknown_unknown	1.8	70	N
tkladehu_tc4tl20.csv	unknown_unknown	1.8	80	Y
tkpwmret_tc4tl20.csv	unknown_unknown	3.0	inf	N
tkqbgkop_tc4tl20.csv	hand_hand	1.8	90	N
tkrfcuox_tc4tl20.csv	pocket_pocket	4.5	120	Y
tkttyggl_tc4tl20.csv	unknown_unknown	1.8	120	Y
tkxjcoxl_tc4tl20.csv	unknown_unknown	3.0	inf	N
tkyxzwqt_tc4tl20.csv	pocket_pocket	4.5	70	N
tlbmkxig_tc4tl20.csv	unknown_unknown	4.5	50	Y
tlbtvgcr_tc4tl20.csv	unknown_unknown	3.0	80	N
tlgwdyzl_tc4tl20.csv	unknown_unknown	3.0	30	N
tlhyykee_tc4tl20.csv	unknown_unknown	1.8	10	N
tlietgwr_tc4tl20.csv	pocket_hand	4.5	150	N
tlldfxol_tc4tl20.csv	unknown_unknown	1.8	50	N
tlmgqbhs_tc4tl20.csv	hand_hand	3.0	40	N
tlowxytn_tc4tl20.csv	unknown_unknown	3.0	120	N
tlpntifz_tc4tl20.csv	pocket_hand	3.0	120	N
tlrnyonu_tc4tl20.csv	hand_hand	1.8	100	Y
tlsgidgz_tc4tl20.csv	pocket_pocket	3.0	30	N
tlthjgyw_tc4tl20.csv	unknown_unknown	1.8	70	N
tlzgkilp_tc4tl20.csv	unknown_unknown	1.8	40	N
tmbqqhdm_tc4tl20.csv	pocket_hand	1.2	80	N
tmbucoiz_tc4tl20.csv	unknown_unknown	3.0	70	N
tmclgwpe_tc4tl20.csv	unknown_unknown	1.2	100	N
tmgszhfn_tc4tl20.csv	unknown_unknown	1.8	20	N
tmhewtad_tc4tl20.csv	unknown_unknown	4.5	60	N
tmhknkrc_tc4tl20.csv	pocket_hand	4.5	30	Y
tmnikiwi_tc4tl20.csv	unknown_unknown	4.5	70	N
tmqmaxqm_tc4tl20.csv	unknown_unknown	1.8	80	Y
tmqnmixl_tc4tl20.csv	pocket_pocket	1.8	inf	N
tmrghwoq_tc4tl20.csv	unknown_unknown	4.5	90	Y
tmrjmfhf_tc4tl20.csv	unknown_unknown	3.0	40	N
tmsdhnpc_tc4tl20.csv	pocket_hand	4.5	150	N
tmtjmuee_tc4tl20.csv	unknown_unknown	4.5	60	Y
tmtkbilb_tc4tl20.csv	hand_hand	1.8	50	N
tmzpbqwf_tc4tl20.csv	pocket_pocket	4.5	100	N
tmzttwmm_tc4tl20.csv	unknown_unknown	3.0	80	N
tnfkhiyw_tc4tl20.csv	unknown_unknown	4.5	60	N
tnicqjha_tc4tl20.csv	hand_hand	1.8	90	Y
tniszxfo_tc4tl20.csv	unknown_unknown	3.0	150	N
tnjbzlai_tc4tl20.csv	unknown_unknown	3.0	120	N
tnkekoev_tc4tl20.csv	unknown_unknown	1.8	50	N
tnmfbexo_tc4tl20.csv	unknown_unknown	4.5	50	Y
tnnpifce_tc4tl20.csv	unknown_unknown	4.5	40	N
tnuwizhi_tc4tl20.csv	unknown_unknown	4.5	70	Y
tnvtaciv_tc4tl20.csv	unknown_unknown	4.5	40	N
tnvwuhfx_tc4tl20.csv	hand_hand	1.2	70	N
tnyphzxw_tc4tl20.csv	hand_hand	4.5	100	N
tnyrfhyx_tc4tl20.csv	unknown_unknown	3.0	50	N
toanoyly_tc4tl20.csv	pocket_hand	1.8	inf	N
todgzzem_tc4tl20.csv	unknown_unknown	1.8	150	Y
togyqgey_tc4tl20.csv	hand_hand	4.5	90	N
tohplcbw_tc4tl20.csv	pocket_pocket	4.5	150	N
toimlvga_tc4tl20.csv	pocket_hand	4.5	90	N
toixvgmi_tc4tl20.csv	unknown_unknown	4.5	20	Y
tojdmvso_tc4tl20.csv	unknown_unknown	1.2	120	N
topqspka_tc4tl20.csv	pocket_pocket	1.8	120	N
torrkiha_tc4tl20.csv	pocket_hand	3.0	40	N
torsfiug_tc4tl20.csv	pocket_hand	4.5	120	Y
tovgdmhs_tc4tl20.csv	unknown_unknown	1.2	100	N
tozsfsed_tc4tl20.csv	unknown_unknown	4.5	80	N
tpbqobph_tc4tl20.csv	unknown_unknown	4.5	100	Y
tpdlexup_tc4tl20.csv	pocket_hand	4.5	90	Y
tpeeidnl_tc4tl20.csv	hand_hand	4.5	50	N
tpmpvewl_tc4tl20.csv	pocket_pocket	4.5	60	N
tpnkwdrn_tc4tl20.csv	unknown_unknown	1.8	30	N
tpqendcy_tc4tl20.csv	pocket_pocket	1.2	150	N
tpqhyzui_tc4tl20.csv	hand_hand	4.5	40	N
tpwbplwy_tc4tl20.csv	unknown_unknown	4.5	150	Y
tpwhkunm_tc4tl20.csv	hand_hand	4.5	150	N
tqcgxbke_tc4tl20.csv	unknown_unknown	3.0	70	N
tqdfladx_tc4tl20.csv	hand_hand	1.2	30	N
tqezrmpm_tc4tl20.csv	pocket_hand	1.8	40	Y
tqgxrrwt_tc4tl20.csv	hand_hand	4.5	40	Y
tqhldbpt_tc4tl20.csv	pocket_pocket	4.5	50	N
tqkrtgxp_tc4tl20.csv	unknown_unknown	1.8	90	N
tqljzaqq_tc4tl20.csv	unknown_unknown	1.8	20	N
tqnjgjge_tc4tl20.csv	unknown_unknown	1.8	90	Y
tqoqcsdi_tc4tl20.csv	pocket_hand	1.8	20	N
tqqlhkkx_tc4tl20.csv	unknown_unknown	4.5	10	Y
tqthjnux_tc4tl20.csv	unknown_unknown	4.5	80	N
tqvrvuli_tc4tl20.csv	unknown_unknown	1.8	10	N
tqxbivsj_tc4tl20.csv	pocket_pocket	3.0	20	N
tqyeqdle_tc4tl20.csv	pocket_hand	3.0	150	N
tqywhsti_tc4tl20.csv	unknown_unknown	4.5	60	Y
tqzalckq_tc4tl20.csv	unknown_unknown	1.8	80	N
trahwnta_tc4tl20.csv	pocket_pocket	4.5	100	N
tramdyot_tc4tl20.csv	pocket_pocket	1.8	30	Y
trcerekk_tc4tl20.csv	unknown_unknown	1.8	90	N
trcsuget_tc4tl20.csv	unknown_unknown	4.5	80	N
trcvqzmq_tc4tl20.csv	pocket_hand	1.8	80	Y
trevipeo_tc4tl20.csv	unknown_unknown	4.5	30	Y
trgbdxxx_tc4tl20.csv	unknown_unknown	1.8	40	Y
trgllmdy_tc4tl20.csv	pocket_pocket	1.2	50	N
trhmmdfh_tc4tl20.csv	unknown_unknown	4.5	90	Y
triehbxs_tc4tl20.csv	pocket_hand	3.0	30	N
trkcglir_tc4tl20.csv	hand_hand	1.8	50	N
trlafaun_tc4tl20.csv	hand_hand	1.2	60	N
trmvthii_tc4tl20.csv	unknown_unknown	4.5	40	Y
trqzkfsq_tc4tl20.csv	unknown_unknown	4.5	40	N
trzqfuye_tc4tl20.csv	hand_hand	4.5	10	Y
tsaporhl_tc4tl20.csv	pocket_hand	1.8	100	Y
tscotnzi_tc4tl20.csv	hand_hand	4.5	70	Y
tsedfvzm_tc4tl20.csv	unknown_unknown	4.5	60	Y
tsfptdph_tc4tl20.csv	pocket_pocket	4.5	60	N
tsfttyvm_tc4tl20.csv	pocket_hand	4.5	100	Y
tsfvwzzg_tc4tl20.csv	hand_hand	1.8	70	Y
tsguxubj_tc4tl20.csv	hand_hand	1.8	20	N
tsilerdm_tc4tl20.csv	unknown_unknown	1.2	30	N
tsjagmfs_tc4tl20.csv	pocket_hand	3.0	100	N
tsmezeit_tc4tl20.csv	unknown_unknown	1.8	50	Y
tsmmpvnf_tc4tl20.csv	hand_hand	4.5	20	Y
tsnbazgw_tc4tl20.csv	unknown_unknown	1.8	70	Y
tsntkcgz_tc4tl20.csv	pocket_pocket	1.8	70	N
tsouowvv_tc4tl20.csv	unknown_unknown	4.5	20	N
tsppmhpn_tc4tl20.csv	pocket_pocket	4.5	10	Y
tssphtnn_tc4tl20.csv	hand_hand	1.2	150	N
tstvztyu_tc4tl20.csv	unknown_unknown	4.5	150	Y
tsuibsvm_tc4tl20.csv	pocket_hand	1.2	20	N
tsuiqhjj_tc4tl20.csv	pocket_hand	4.5	50	N
tsutccxq_tc4tl20.csv	pocket_hand	4.5	inf	Y
tswuuidz_tc4tl20.csv	unknown_unknown	4.5	90	Y
tsxtbmjn_tc4tl20.csv	unknown_unknown	4.5	60	Y
tsxuqfsf_tc4tl20.csv	unknown_unknown	1.8	60	Y
tszwkxxq_tc4tl20.csv	hand_hand	1.2	90	N
ttckbvli_tc4tl20.csv	unknown_unknown	1.8	50	N
ttegeyjy_tc4tl20.csv	pocket_hand	1.8	40	Y
ttetsbbw_tc4tl20.csv	hand_hand	1.8	30	Y
ttgtrgok_tc4tl20.csv	pocket_hand	1.8	60	Y
ttjavzwe_tc4tl20.csv	unknown_unknown	3.0	100	N
ttklbzoa_tc4tl20.csv	pocket_hand	4.5	10	N
ttmmogps_tc4tl20.csv	pocket_hand	1.2	100	N
ttqvcqhk_tc4tl20.csv	unknown_unknown	1.8	90	Y
ttrtxznm_tc4tl20.csv	pocket_pocket	1.2	150	N
tttyfuer_tc4tl20.csv	pocket_hand	1.8	50	Y
ttudrscr_tc4tl20.csv	unknown_unknown	3.0	60	N
ttylkqnq_tc4tl20.csv	pocket_hand	1.2	30	N
ttzthumx_tc4tl20.csv	unknown_unknown	4.5	90	Y
ttzwcfsg_tc4tl20.csv	unknown_unknown	1.2	120	N
tudepxqd_tc4tl20.csv	hand_hand	1.8	50	N
tudtzuio_tc4tl20.csv	hand_hand	4.5	90	Y
tufvkjak_tc4tl20.csv	pocket_hand	4.5	inf	N
tulofvru_tc4tl20.csv	pocket_hand	1.8	60	Y
tunezhem_tc4tl20.csv	pocket_hand	4.5	120	N
tuqcgacy_tc4tl20.csv	hand_hand	4.5	120	Y
turpjpti_tc4tl20.csv	unknown_unknown	1.8	60	N
tuzvmevr_tc4tl20.csv	hand_hand	1.8	10	N
tvfvznzc_tc4tl20.csv	hand_hand	4.5	40	Y
tviaavhj_tc4tl20.csv	unknown_unknown	1.8	20	Y
tvlcefre_tc4tl20.csv	pocket_pocket	1.8	80	Y
tvtlzgql_tc4tl20.csv	unknown_unknown	1.2	50	N
tvvdwapx_tc4tl20.csv	hand_hand	1.2	70	N
tvwisyhu_tc4tl20.csv	unknown_unknown	1.8	50	Y
tvwlzasj_tc4tl20.csv	hand_hand	1.8	inf	Y
twbognzw_tc4tl20.csv	unknown_unknown	1.2	20	N
twbppsws_tc4tl20.csv	pocket_hand	1.8	20	Y
tweuyyey_tc4tl20.csv	pocket_hand	1.8	40	Y
twgqevap_tc4tl20.csv	pocket_pocket	4.5	30	N
twibnyzw_tc4tl20.csv	pocket_pocket	1.8	70	N
twivztkq_tc4tl20.csv	unknown_unknown	4.5	10	Y
twndmush_tc4tl20.csv	unknown_unknown	4.5	120	N
twnkhkyv_tc4tl20.csv	unknown_unknown	4.5	20	N
twoedtha_tc4tl20.csv	unknown_unknown	1.8	80	Y
twqolltf_tc4tl20.csv	pocket_hand	1.8	30	N
twroqzbo_tc4tl20.csv	unknown_unknown	4.5	inf	Y
twspzkrq_tc4tl20.csv	unknown_unknown	4.5	inf	Y
twtjeaql_tc4tl20.csv	unknown_unknown	3.0	50	N
twtmsgct_tc4tl20.csv	hand_hand	1.8	30	Y
twttbwlb_tc4tl20.csv	unknown_unknown	1.8	60	Y
twvowthg_tc4tl20.csv	pocket_hand	1.8	60	N
twvrezau_tc4tl20.csv	unknown_unknown	1.2	inf	N
twxgcdkx_tc4tl20.csv	unknown_unknown	4.5	20	N
twywvbar_tc4tl20.csv	unknown_unknown	1.8	80	Y
txgvqgre_tc4tl20.csv	pocket_pocket	1.2	80	N
txhysszo_tc4tl20.csv	unknown_unknown	1.2	120	N
txiwhgvn_tc4tl20.csv	pocket_pocket	1.2	10	N
txjgdxqx_tc4tl20.csv	unknown_unknown	1.8	150	N
txknlxmd_tc4tl20.csv	unknown_unknown	4.5	inf	N
txlhmxok_tc4tl20.csv	unknown_unknown	1.8	inf	N
txlxvdsj_tc4tl20.csv	unknown_unknown	1.2	40	N
txmhugai_tc4tl20.csv	unknown_unknown	1.8	90	N
txpcaucs_tc4tl20.csv	unknown_unknown	4.5	150	Y
txqfbhhr_tc4tl20.csv	pocket_pocket	1.8	70	Y
txucqmiz_tc4tl20.csv	hand_hand	4.5	20	N
txvdlvnw_tc4tl20.csv	pocket_pocket	1.8	10	N
txvwdojx_tc4tl20.csv	unknown_unknown	1.8	10	N
txwkntzs_tc4tl20.csv	unknown_unknown	1.8	inf	Y
txxniwpy_tc4tl20.csv	hand_hand	1.8	40	N
tyazgaya_tc4tl20.csv	hand_hand	4.5	20	N
tydpmsfp_tc4tl20.csv	unknown_unknown	1.2	80	N
tyfumxwm_tc4tl20.csv	unknown_unknown	4.5	40	Y
tygbqjph_tc4tl20.csv	unknown_unknown	4.5	50	N
tyierkik_tc4tl20.csv	unknown_unknown	1.2	30	N
tykkdhri_tc4tl20.csv	unknown_unknown	1.2	inf	N
tyobpobb_tc4tl20.csv	unknown_unknown	4.5	70	Y
tyoeriyu_tc4tl20.csv	unknown_unknown	4.5	inf	Y
typgichj_tc4tl20.csv	unknown_unknown	4.5	120	N
typxwvqj_tc4tl20.csv	unknown_unknown	1.8	150	Y
tytpfbwp_tc4tl20.csv	unknown_unknown	1.8	inf	N
tyzemewq_tc4tl20.csv	pocket_pocket	1.8	40	Y
tzapfgfh_tc4tl20.csv	pocket_pocket	1.8	150	Y
tzdxmdif_tc4tl20.csv	unknown_unknown	4.5	30	Y
tzgkchkw_tc4tl20.csv	pocket_hand	1.8	inf	Y
tzgsepjd_tc4tl20.csv	pocket_hand	1.8	30	N
tzhniyhx_tc4tl20.csv	pocket_hand	4.5	50	N
tzhpumfe_tc4tl20.csv	pocket_hand	3.0	120	N
tzitetkx_tc4tl20.csv	pocket_hand	3.0	inf	N
tziuykjc_tc4tl20.csv	hand_hand	1.2	40	N
tzjqidpu_tc4tl20.csv	unknown_unknown	3.0	20	N
tzksfjof_tc4tl20.csv	unknown_unknown	4.5	60	N
tzlsbtkc_tc4tl20.csv	pocket_hand	1.2	150	N
tznkvcyv_tc4tl20.csv	unknown_unknown	4.5	30	Y
tzpdaglx_tc4tl20.csv	pocket_pocket	3.0	60	N
tzqokrog_tc4tl20.csv	pocket_pocket	4.5	80	N
uabgxgfv_tc4tl20.csv	hand_hand	1.8	70	N
uaessmyg_tc4tl20.csv	unknown_unknown	4.5	30	N
uaixdbwo_tc4tl20.csv	unknown_unknown	3.0	inf	N
uansmvvl_tc4tl20.csv	unknown_unknown	4.5	30	Y
uapffahy_tc4tl20.csv	pocket_hand	1.2	inf	N
uatsrdwu_tc4tl20.csv	pocket_pocket	1.2	inf	N
uattuauj_tc4tl20.csv	unknown_unknown	1.8	80	Y
uaxrcyaj_tc4tl20.csv	unknown_unknown	4.5	70	Y
uazndiag_tc4tl20.csv	unknown_unknown	1.8	100	N
uazzmhbj_tc4tl20.csv	pocket_hand	1.2	50	N
ubckjhxu_tc4tl20.csv	hand_hand	3.0	30	N
ubclipia_tc4tl20.csv	unknown_unknown	3.0	100	N
ubelqdsn_tc4tl20.csv	pocket_pocket	4.5	90	Y
ubexecgj_tc4tl20.csv	unknown_unknown	4.5	70	N
ubffrgyt_tc4tl20.csv	unknown_unknown	1.8	150	N
ubfzrtsa_tc4tl20.csv	hand_hand	4.5	40	N
ubiqvhvz_tc4tl20.csv	unknown_unknown	3.0	100	N
ubjrnitn_tc4tl20.csv	unknown_unknown	1.8	50	Y
ublifinz_tc4tl20.csv	unknown_unknown	1.8	inf	Y
ublkgmsy_tc4tl20.csv	unknown_unknown	1.2	60	N
ublnvult_tc4tl20.csv	hand_hand	1.8	40	Y
ubsdmohh_tc4tl20.csv	pocket_pocket	4.5	30	Y
ubucfjcc_tc4tl20.csv	pocket_pocket	3.0	90	N
ubvvreqg_tc4tl20.csv	unknown_unknown	1.8	30	N
ubwvodkz_tc4tl20.csv	unknown_unknown	4.5	10	N
ucbvpfer_tc4tl20.csv	unknown_unknown	4.5	100	N
ucdsluez_tc4tl20.csv	pocket_pocket	4.5	inf	N
ucdsranj_tc4tl20.csv	unknown_unknown	4.5	150	Y
ucdyught_tc4tl20.csv	hand_hand	3.0	90	N
ucgkndvq_tc4tl20.csv	unknown_unknown	4.5	150	N
uchhrxsm_tc4tl20.csv	unknown_unknown	1.8	50	N
uclrlhmg_tc4tl20.csv	pocket_hand	4.5	100	Y
ucnzvqid_tc4tl20.csv	pocket_pocket	1.2	80	N
ucuzpwgq_tc4tl20.csv	unknown_unknown	1.8	30	Y
ucytzpzh_tc4tl20.csv	unknown_unknown	1.8	10	N
uczgeonp_tc4tl20.csv	unknown_unknown	1.8	30	Y
uczhiomo_tc4tl20.csv	unknown_unknown	3.0	30	N
uczmpwpj_tc4tl20.csv	pocket_hand	1.8	40	Y
udaupznz_tc4tl20.csv	unknown_unknown	3.0	inf	N
udeemwik_tc4tl20.csv	pocket_hand	3.0	70	N
udlrrabm_tc4tl20.csv	unknown_unknown	1.2	20	N
